index,0,1,2
31467,0.132,0.484,0.384
31468,0.094,0.256,0.65
31469,0.142,0.404,0.454
31470,0.094,0.202,0.704
31471,0.057999999999999996,0.282,0.66
31472,0.05,0.282,0.6679999999999999
31473,0.286,0.376,0.338
31474,0.088,0.458,0.454
31475,0.32799999999999996,0.278,0.394
31476,0.10200000000000001,0.29800000000000004,0.6
31477,0.038,0.518,0.44400000000000006
31478,0.048,0.22400000000000003,0.728
31479,0.33999999999999997,0.358,0.302
31480,0.082,0.27,0.6479999999999999
31481,0.10800000000000001,0.284,0.608
31482,0.21400000000000002,0.336,0.45
31483,0.052000000000000005,0.316,0.632
31484,0.036,0.306,0.6579999999999999
31485,0.148,0.186,0.666
31486,0.044,0.5599999999999999,0.396
31487,0.124,0.182,0.694
31488,0.274,0.184,0.542
31489,0.284,0.48600000000000004,0.23000000000000004
31490,0.198,0.198,0.604
31491,0.158,0.41,0.43200000000000005
31492,0.064,0.31,0.626
31493,0.066,0.27599999999999997,0.658
31494,0.504,0.198,0.298
31495,0.332,0.124,0.5439999999999999
31496,0.068,0.39,0.542
31497,0.14200000000000002,0.21800000000000003,0.6399999999999999
31498,0.242,0.31,0.44800000000000006
31499,0.098,0.33399999999999996,0.568
31500,0.10200000000000001,0.45,0.44800000000000006
31501,0.032,0.28800000000000003,0.6799999999999999
31502,0.094,0.368,0.538
31503,0.092,0.24000000000000005,0.6679999999999999
31504,0.16999999999999998,0.158,0.6719999999999999
31505,0.13999999999999999,0.41200000000000003,0.44800000000000006
31506,0.07200000000000001,0.532,0.396
31507,0.418,0.154,0.42800000000000005
31508,0.10800000000000001,0.41999999999999993,0.472
31509,0.2859999999999999,0.34199999999999997,0.372
31510,0.1,0.22400000000000003,0.6759999999999999
31511,0.17200000000000001,0.278,0.55
31512,0.096,0.342,0.5619999999999999
31513,0.096,0.30599999999999994,0.5980000000000001
31514,0.11800000000000002,0.28,0.602
31515,0.152,0.32,0.528
31516,0.08,0.28,0.6399999999999999
31517,0.052000000000000005,0.366,0.582
31518,0.28400000000000003,0.29000000000000004,0.426
31519,0.076,0.34800000000000003,0.5760000000000001
31520,0.036000000000000004,0.592,0.37200000000000005
31521,0.086,0.392,0.522
31522,0.12,0.252,0.6279999999999999
31523,0.132,0.41200000000000003,0.45600000000000007
31524,0.24,0.258,0.502
31525,0.16199999999999998,0.378,0.4600000000000001
31526,0.192,0.28400000000000003,0.524
31527,0.13999999999999999,0.388,0.472
31528,0.11000000000000001,0.176,0.7139999999999999
31529,0.072,0.43200000000000005,0.496
31530,0.098,0.20800000000000002,0.694
31531,0.134,0.524,0.34199999999999997
31532,0.20800000000000002,0.27799999999999997,0.514
31533,0.244,0.22999999999999998,0.526
31534,0.06000000000000001,0.5900000000000001,0.35
31535,0.166,0.49399999999999994,0.34
31536,0.05600000000000001,0.248,0.696
31537,0.05600000000000001,0.268,0.6759999999999999
31538,0.236,0.34600000000000003,0.418
31539,0.05800000000000001,0.364,0.578
31540,0.068,0.338,0.5940000000000001
31541,0.082,0.25799999999999995,0.6599999999999999
31542,0.044,0.316,0.64
31543,0.15,0.318,0.532
31544,0.16999999999999998,0.308,0.522
31545,0.078,0.674,0.248
31546,0.164,0.33799999999999997,0.49800000000000005
31547,0.054000000000000006,0.4680000000000001,0.47800000000000004
31548,0.21600000000000003,0.32,0.4640000000000001
31549,0.23399999999999999,0.346,0.41999999999999993
31550,0.12400000000000003,0.378,0.49800000000000005
31551,0.122,0.466,0.41200000000000003
31552,0.192,0.296,0.5119999999999999
31553,0.118,0.318,0.5640000000000001
31554,0.094,0.252,0.654
31555,0.192,0.33999999999999997,0.4680000000000001
31556,0.082,0.43600000000000005,0.48200000000000004
31557,0.168,0.16999999999999998,0.662
31558,0.13599999999999998,0.26799999999999996,0.596
31559,0.146,0.27999999999999997,0.5740000000000001
31560,0.118,0.22000000000000003,0.6620000000000001
31561,0.078,0.118,0.804
31562,0.074,0.184,0.742
31563,0.23400000000000004,0.302,0.4640000000000001
31564,0.1,0.22400000000000003,0.6759999999999999
31565,0.45999999999999996,0.22800000000000004,0.312
31566,0.17200000000000001,0.258,0.57
31567,0.22000000000000003,0.49400000000000005,0.286
31568,0.16599999999999998,0.308,0.526
31569,0.014000000000000002,0.36000000000000004,0.626
31570,0.05600000000000001,0.596,0.348
31571,0.126,0.324,0.55
31572,0.064,0.31000000000000005,0.6260000000000001
31573,0.136,0.30799999999999994,0.5559999999999999
31574,0.042,0.254,0.704
31575,0.19,0.248,0.562
31576,0.066,0.268,0.666
31577,0.062,0.17,0.768
31578,0.05600000000000001,0.284,0.6599999999999999
31579,0.21400000000000002,0.336,0.45
31580,0.06,0.30999999999999994,0.6300000000000001
31581,0.192,0.40199999999999997,0.40599999999999997
31582,0.13999999999999999,0.346,0.514
31583,0.236,0.30999999999999994,0.454
31584,0.178,0.404,0.418
31585,0.144,0.43999999999999995,0.41600000000000004
31586,0.11199999999999999,0.47800000000000004,0.41
31587,0.258,0.5,0.242
31588,0.08,0.42600000000000005,0.49399999999999994
31589,0.08199999999999999,0.32199999999999995,0.596
31590,0.14800000000000002,0.33,0.522
31591,0.28,0.272,0.44800000000000006
31592,0.052000000000000005,0.302,0.6459999999999999
31593,0.176,0.326,0.49800000000000005
31594,0.06999999999999999,0.186,0.744
31595,0.057999999999999996,0.282,0.66
31596,0.06399999999999999,0.8,0.13599999999999998
31597,0.072,0.202,0.7259999999999999
31598,0.506,0.22800000000000004,0.26599999999999996
31599,0.10600000000000001,0.22799999999999998,0.666
31600,0.17,0.35400000000000004,0.476
31601,0.13999999999999999,0.33199999999999996,0.5279999999999999
31602,0.144,0.304,0.5519999999999999
31603,0.032,0.22200000000000003,0.7460000000000001
31604,0.144,0.35,0.506
31605,0.198,0.43200000000000005,0.37
31606,0.036000000000000004,0.26399999999999996,0.7
31607,0.098,0.36400000000000005,0.538
31608,0.172,0.27,0.558
31609,0.094,0.22999999999999998,0.676
31610,0.22400000000000003,0.142,0.634
31611,0.066,0.238,0.6960000000000001
31612,0.10200000000000001,0.23600000000000004,0.6619999999999999
31613,0.28600000000000003,0.22800000000000004,0.48599999999999993
31614,0.082,0.47000000000000003,0.44800000000000006
31615,0.10600000000000001,0.322,0.572
31616,0.08600000000000001,0.13799999999999998,0.776
31617,0.146,0.26,0.594
31618,0.182,0.254,0.564
31619,0.06000000000000001,0.4,0.54
31620,0.052000000000000005,0.36800000000000005,0.58
31621,0.132,0.258,0.61
31622,0.10400000000000001,0.26399999999999996,0.6319999999999999
31623,0.062,0.21200000000000002,0.726
31624,0.032,0.194,0.774
31625,0.064,0.21200000000000002,0.724
31626,0.15000000000000002,0.246,0.6039999999999999
31627,0.146,0.244,0.61
31628,0.07999999999999999,0.24000000000000005,0.6799999999999999
31629,0.168,0.338,0.49400000000000005
31630,0.198,0.25999999999999995,0.542
31631,0.1,0.256,0.644
31632,0.122,0.396,0.48200000000000004
31633,0.262,0.2,0.538
31634,0.152,0.43200000000000005,0.41600000000000004
31635,0.11400000000000002,0.22799999999999998,0.658
31636,0.07,0.562,0.368
31637,0.05800000000000001,0.306,0.6359999999999999
31638,0.12200000000000003,0.42400000000000004,0.454
31639,0.10200000000000001,0.248,0.65
31640,0.094,0.324,0.5820000000000001
31641,0.10200000000000001,0.246,0.652
31642,0.062,0.262,0.676
31643,0.05800000000000001,0.524,0.418
31644,0.06999999999999999,0.346,0.584
31645,0.054000000000000006,0.48599999999999993,0.45999999999999996
31646,0.182,0.41200000000000003,0.406
31647,0.098,0.268,0.634
31648,0.11200000000000002,0.27999999999999997,0.6079999999999999
31649,0.039999999999999994,0.43,0.53
31650,0.11400000000000002,0.43000000000000005,0.45600000000000007
31651,0.148,0.462,0.39
31652,0.068,0.62,0.31199999999999994
31653,0.13,0.254,0.6159999999999999
31654,0.07600000000000001,0.37,0.5539999999999999
31655,0.088,0.31599999999999995,0.5959999999999999
31656,0.194,0.33799999999999997,0.46799999999999997
31657,0.08399999999999999,0.276,0.64
31658,0.29,0.396,0.31399999999999995
31659,0.264,0.308,0.42800000000000005
31660,0.156,0.348,0.496
31661,0.146,0.178,0.6759999999999999
31662,0.264,0.332,0.404
31663,0.11400000000000002,0.254,0.632
31664,0.094,0.454,0.45199999999999996
31665,0.242,0.256,0.502
31666,0.134,0.37,0.496
31667,0.20600000000000002,0.258,0.536
31668,0.14200000000000002,0.21800000000000003,0.6399999999999999
31669,0.132,0.372,0.496
31670,0.066,0.33799999999999997,0.5959999999999999
31671,0.174,0.294,0.532
31672,0.40599999999999997,0.286,0.308
31673,0.10999999999999999,0.45,0.43999999999999995
31674,0.066,0.39,0.544
31675,0.10000000000000002,0.33,0.5700000000000001
31676,0.152,0.41,0.438
31677,0.10600000000000001,0.6140000000000001,0.27999999999999997
31678,0.10800000000000001,0.388,0.5039999999999999
31679,0.16599999999999998,0.33399999999999996,0.5
31680,0.05800000000000001,0.262,0.68
31681,0.10400000000000001,0.51,0.386
31682,0.15200000000000002,0.334,0.514
31683,0.094,0.32199999999999995,0.584
31684,0.238,0.262,0.5
31685,0.24200000000000005,0.26,0.49799999999999994
31686,0.158,0.31599999999999995,0.526
31687,0.048,0.34400000000000003,0.608
31688,0.156,0.26799999999999996,0.576
31689,0.10799999999999998,0.33799999999999997,0.554
31690,0.084,0.272,0.644
31691,0.11400000000000002,0.23199999999999998,0.6540000000000001
31692,0.15799999999999997,0.3,0.542
31693,0.348,0.22599999999999998,0.426
31694,0.22200000000000003,0.32799999999999996,0.45
31695,0.14,0.306,0.554
31696,0.057999999999999996,0.344,0.5980000000000001
31697,0.06999999999999999,0.298,0.632
31698,0.196,0.35,0.454
31699,0.22400000000000003,0.326,0.45
31700,0.11400000000000002,0.42400000000000004,0.4619999999999999
31701,0.062,0.382,0.556
31702,0.036,0.306,0.6579999999999999
31703,0.12,0.16399999999999998,0.716
31704,0.14,0.358,0.502
31705,0.09,0.174,0.7360000000000001
31706,0.14400000000000002,0.6060000000000001,0.25
31707,0.092,0.318,0.5900000000000001
31708,0.078,0.312,0.61
31709,0.13799999999999998,0.336,0.526
31710,0.14400000000000002,0.23800000000000004,0.6179999999999999
31711,0.094,0.21200000000000002,0.694
31712,0.06,0.328,0.612
31713,0.126,0.24,0.6340000000000001
31714,0.032,0.258,0.71
31715,0.11599999999999999,0.182,0.702
31716,0.17600000000000002,0.33,0.49400000000000005
31717,0.072,0.43600000000000005,0.492
31718,0.134,0.354,0.512
31719,0.186,0.392,0.42200000000000004
31720,0.154,0.276,0.57
31721,0.048,0.368,0.584
31722,0.09,0.368,0.542
31723,0.152,0.316,0.532
31724,0.152,0.43200000000000005,0.41600000000000004
31725,0.052000000000000005,0.266,0.682
31726,0.092,0.22600000000000003,0.682
31727,0.09,0.43,0.48
31728,0.036,0.306,0.6579999999999999
31729,0.074,0.288,0.6380000000000001
31730,0.096,0.396,0.508
31731,0.07999999999999999,0.502,0.418
31732,0.16199999999999998,0.302,0.536
31733,0.041999999999999996,0.146,0.812
31734,0.092,0.666,0.242
31735,0.084,0.272,0.644
31736,0.186,0.47400000000000003,0.33999999999999997
31737,0.066,0.26999999999999996,0.664
31738,0.048,0.306,0.6459999999999999
31739,0.40199999999999997,0.198,0.39999999999999997
31740,0.09000000000000001,0.332,0.5780000000000001
31741,0.068,0.27199999999999996,0.6599999999999999
31742,0.122,0.33999999999999997,0.538
31743,0.092,0.442,0.466
31744,0.032,0.22400000000000003,0.7440000000000001
31745,0.10799999999999998,0.26,0.632
31746,0.08800000000000001,0.496,0.41600000000000004
31747,0.11600000000000002,0.376,0.508
31748,0.09,0.46799999999999997,0.442
31749,0.05600000000000001,0.302,0.642
31750,0.12600000000000003,0.346,0.5279999999999999
31751,0.030000000000000006,0.21000000000000002,0.76
31752,0.15,0.17200000000000001,0.6779999999999999
31753,0.138,0.258,0.6040000000000001
31754,0.266,0.22800000000000004,0.506
31755,0.038,0.42800000000000005,0.534
31756,0.11800000000000002,0.298,0.584
31757,0.06999999999999999,0.27599999999999997,0.6540000000000001
31758,0.348,0.22999999999999998,0.422
31759,0.086,0.282,0.6319999999999999
31760,0.10200000000000001,0.316,0.5820000000000001
31761,0.03,0.56,0.41
31762,0.118,0.22199999999999998,0.6599999999999999
31763,0.084,0.32999999999999996,0.5860000000000001
31764,0.09,0.352,0.558
31765,0.048,0.632,0.32
31766,0.032,0.316,0.652
31767,0.11400000000000002,0.44399999999999995,0.442
31768,0.294,0.33199999999999996,0.374
31769,0.12000000000000002,0.33999999999999997,0.54
31770,0.13999999999999999,0.418,0.442
31771,0.202,0.284,0.514
31772,0.036000000000000004,0.26799999999999996,0.696
31773,0.192,0.372,0.43600000000000005
31774,0.088,0.378,0.534
31775,0.3,0.25999999999999995,0.44000000000000006
31776,0.064,0.332,0.6039999999999999
31777,0.057999999999999996,0.278,0.664
31778,0.052000000000000005,0.42400000000000004,0.524
31779,0.31799999999999995,0.282,0.4
31780,0.136,0.364,0.5
31781,0.07200000000000001,0.296,0.632
31782,0.057999999999999996,0.178,0.764
31783,0.268,0.43599999999999994,0.29600000000000004
31784,0.172,0.302,0.526
31785,0.374,0.21600000000000003,0.41000000000000003
31786,0.03,0.346,0.624
31787,0.04,0.22599999999999998,0.734
31788,0.338,0.22200000000000003,0.44000000000000006
31789,0.198,0.148,0.654
31790,0.092,0.26,0.648
31791,0.06000000000000001,0.588,0.352
31792,0.10600000000000001,0.22600000000000003,0.6679999999999999
31793,0.07400000000000001,0.6100000000000001,0.316
31794,0.064,0.332,0.6039999999999999
31795,0.152,0.306,0.542
31796,0.21399999999999997,0.364,0.422
31797,0.11800000000000002,0.21800000000000003,0.664
31798,0.118,0.294,0.5880000000000001
31799,0.11000000000000001,0.45200000000000007,0.43800000000000006
31800,0.194,0.27599999999999997,0.53
31801,0.138,0.382,0.48
31802,0.12,0.434,0.446
31803,0.062,0.368,0.5700000000000001
31804,0.07200000000000001,0.364,0.564
31805,0.138,0.4119999999999999,0.45
31806,0.036000000000000004,0.18800000000000003,0.776
31807,0.06,0.2,0.74
31808,0.136,0.21000000000000002,0.6539999999999999
31809,0.118,0.27599999999999997,0.6060000000000001
31810,0.05,0.54,0.41
31811,0.18,0.23199999999999998,0.5880000000000001
31812,0.10600000000000001,0.22200000000000003,0.672
31813,0.10200000000000001,0.4779999999999999,0.41999999999999993
31814,0.242,0.5279999999999999,0.23000000000000004
31815,0.11199999999999999,0.322,0.5660000000000001
31816,0.2,0.27,0.53
31817,0.16,0.22999999999999998,0.61
31818,0.32,0.268,0.41200000000000003
31819,0.23399999999999999,0.40199999999999997,0.364
31820,0.124,0.196,0.68
31821,0.044,0.2,0.756
31822,0.12000000000000002,0.414,0.466
31823,0.052000000000000005,0.386,0.562
31824,0.066,0.47800000000000004,0.45600000000000007
31825,0.134,0.19,0.6759999999999999
31826,0.046,0.23199999999999998,0.7220000000000001
31827,0.28400000000000003,0.28,0.43599999999999994
31828,0.172,0.27,0.558
31829,0.052000000000000005,0.36,0.588
31830,0.152,0.332,0.516
31831,0.036000000000000004,0.18800000000000003,0.776
31832,0.128,0.258,0.614
31833,0.092,0.348,0.5599999999999999
31834,0.098,0.372,0.53
31835,0.098,0.258,0.6439999999999999
31836,0.082,0.53,0.388
31837,0.14,0.346,0.514
31838,0.034,0.502,0.46399999999999997
31839,0.11600000000000002,0.238,0.6459999999999999
31840,0.05600000000000001,0.6639999999999999,0.27999999999999997
31841,0.08,0.35400000000000004,0.566
31842,0.12000000000000002,0.22600000000000003,0.6540000000000001
31843,0.07999999999999999,0.32799999999999996,0.592
31844,0.15200000000000002,0.35200000000000004,0.4959999999999999
31845,0.1,0.21999999999999997,0.6799999999999999
31846,0.08800000000000001,0.388,0.524
31847,0.030000000000000006,0.21000000000000002,0.76
31848,0.07,0.15000000000000002,0.78
31849,0.094,0.356,0.55
31850,0.088,0.23199999999999998,0.6799999999999999
31851,0.038,0.188,0.774
31852,0.1,0.45,0.45000000000000007
31853,0.1,0.35800000000000004,0.542
31854,0.074,0.29799999999999993,0.6279999999999999
31855,0.202,0.25599999999999995,0.542
31856,0.076,0.21600000000000003,0.708
31857,0.2,0.39,0.41000000000000003
31858,0.098,0.312,0.5900000000000001
31859,0.13799999999999998,0.238,0.6239999999999999
31860,0.156,0.43599999999999994,0.40800000000000003
31861,0.17,0.27799999999999997,0.552
31862,0.054000000000000006,0.30400000000000005,0.642
31863,0.048,0.328,0.624
31864,0.11000000000000001,0.6779999999999999,0.21200000000000002
31865,0.06000000000000001,0.35200000000000004,0.5880000000000001
31866,0.098,0.30999999999999994,0.592
31867,0.038,0.256,0.7060000000000001
31868,0.05600000000000001,0.16599999999999998,0.7779999999999999
31869,0.096,0.23399999999999999,0.6699999999999999
31870,0.198,0.14,0.662
31871,0.041999999999999996,0.312,0.6460000000000001
31872,0.14400000000000002,0.472,0.384
31873,0.11599999999999999,0.41400000000000003,0.47000000000000003
31874,0.074,0.352,0.574
31875,0.08600000000000001,0.318,0.596
31876,0.036000000000000004,0.18800000000000003,0.776
31877,0.08,0.332,0.588
31878,0.074,0.322,0.604
31879,0.11399999999999999,0.426,0.4600000000000001
31880,0.132,0.296,0.5720000000000001
31881,0.066,0.28,0.654
31882,0.172,0.302,0.526
31883,0.174,0.36,0.466
31884,0.244,0.33199999999999996,0.42399999999999993
31885,0.034,0.192,0.774
31886,0.084,0.286,0.6300000000000001
31887,0.05800000000000001,0.332,0.61
31888,0.12,0.358,0.522
31889,0.12200000000000003,0.23399999999999999,0.6439999999999999
31890,0.142,0.276,0.5820000000000001
31891,0.48199999999999993,0.312,0.20600000000000002
31892,0.122,0.26999999999999996,0.608
31893,0.072,0.346,0.5820000000000001
31894,0.084,0.368,0.548
31895,0.054000000000000006,0.21600000000000003,0.7300000000000001
31896,0.10400000000000001,0.45999999999999996,0.43599999999999994
31897,0.094,0.21000000000000002,0.696
31898,0.10800000000000001,0.276,0.616
31899,0.13,0.23000000000000004,0.64
31900,0.188,0.26799999999999996,0.544
31901,0.052000000000000005,0.366,0.582
31902,0.057999999999999996,0.282,0.66
31903,0.162,0.35,0.488
31904,0.14600000000000002,0.22400000000000003,0.63
31905,0.084,0.272,0.644
31906,0.146,0.156,0.6980000000000001
31907,0.06,0.21800000000000003,0.722
31908,0.16999999999999998,0.40199999999999997,0.42799999999999994
31909,0.08,0.28,0.64
31910,0.25,0.438,0.312
31911,0.030000000000000006,0.21000000000000002,0.76
31912,0.05600000000000001,0.158,0.7859999999999999
31913,0.2,0.39,0.41000000000000003
31914,0.134,0.296,0.5700000000000001
31915,0.12200000000000003,0.27999999999999997,0.598
31916,0.05600000000000001,0.422,0.5219999999999999
31917,0.05800000000000001,0.32799999999999996,0.6140000000000001
31918,0.062,0.39,0.548
31919,0.156,0.48,0.364
31920,0.05600000000000001,0.52,0.42400000000000004
31921,0.12,0.296,0.584
31922,0.07600000000000001,0.40599999999999997,0.518
31923,0.152,0.34400000000000003,0.5039999999999999
31924,0.05800000000000001,0.5199999999999999,0.422
31925,0.10400000000000001,0.32799999999999996,0.5680000000000001
31926,0.11000000000000001,0.46799999999999997,0.422
